230118	3.645	3.545	3.543	4.435	3.836	3.973	3.645		3.890	4.792	3.111	2.732	3.677	1.770		0.078	0.440	0.002	0.176	0.109	0.194
1084661	2.818	3.067	2.600	3.700	3.067	2.857	2.818		3.562	4.398	3.012	2.122	3.668	1.891		0.068	0.242	0.002	0.219	0.086	0.382
84064	4.453	4.402	4.412	4.269	4.400	4.312	4.453		3.928	5.089	3.126	3.211	3.762	1.825		0.052	0.689	0.002	0.098	0.069	0.091
264386	3.543	3.292	3.348	4.167	3.783	3.522	3.543		4.018	4.854	3.111	3.501	3.572	1.718		0.076	0.362	0.002	0.176	0.107	0.277
235993	4.595	4.435	4.257	4.857	4.559	4.771	4.595		3.613	5.282	3.012	3.290	3.674	1.757		0.046	0.706	0.002	0.093	0.062	0.091
563485	4.274	4.522	4.027	4.241	4.521	4.085	4.274		3.785	4.667	3.012	2.603	3.753	1.769		0.038	0.784	0.001	0.062	0.052	0.063
310780	4.603	4.577	4.298	4.808	4.654	4.810	4.603		3.848	5.078	3.119	3.246	3.667	1.856		0.040	0.767	0.001	0.072	0.052	0.067
197530	4.553	4.065	4.545	4.688	4.727	4.719	4.553		4.106	5.263	3.012	2.609	3.650	1.839		0.050	0.705	0.002	0.087	0.065	0.091
284087	4.519	4.415	4.000	4.712	4.600	4.377	4.519		3.797	4.885	3.012	3.327	3.748	1.759		0.035	0.798	0.001	0.063	0.047	0.056
253188	2.115	2.478	1.913	4.067	2.043	2.348	2.115		3.376	4.194	3.012	2.074	3.640	1.762		0.030	0.085	0.001	0.090	0.036	0.757
590411	4.000	4.133	4.333	4.533	4.786	3.786	4.000		3.648	4.613	3.012	3.568	3.704	1.798		0.061	0.604	0.002	0.129	0.083	0.121
582083	3.125	3.083	2.917	3.111	3.833	3.273	3.125		4.095	4.485	3.012	3.085	3.768	1.793		0.064	0.297	0.002	0.162	0.087	0.387
235513	4.408	4.238	4.584	4.705	4.629	4.483	4.408		3.949	5.013	3.125	3.181	3.757	1.853		0.051	0.694	0.002	0.095	0.067	0.091
490876	4.833	5.000	4.933	4.600	4.800	4.467	4.833		3.909	5.280	3.012	3.656	3.754	1.819		0.037	0.785	0.001	0.070	0.048	0.060
222957	3.156	3.433	3.750	2.625	3.938	3.656	3.156		3.739	4.810	3.012	2.975	3.509	1.793		0.073	0.277	0.002	0.179	0.100	0.369
112307	4.426	4.288	4.065	4.607	4.395	4.403	4.426		3.898	5.131	3.114	3.267	3.623	1.822		0.054	0.667	0.002	0.105	0.072	0.100
252442	3.324	3.609	3.826	3.167	3.870	3.409	3.324		3.500	4.141	3.210	2.198	3.345	1.711		0.070	0.518	0.002	0.146	0.095	0.169
76061	3.685	3.674	3.651	3.488	3.860	3.810	3.685		3.709	4.739	3.126	2.924	3.568	1.856		0.070	0.471	0.002	0.163	0.096	0.198
237585	4.086	4.174	3.913	4.812	4.174	4.261	4.086		3.784	4.648	3.012	2.669	3.605	1.854		0.049	0.698	0.002	0.090	0.065	0.097
77055	2.286	2.571	2.425	3.471	2.425	2.415	2.286		3.150	4.148	3.175	1.793	3.561	1.724		0.053	0.148	0.002	0.201	0.061	0.536
292828	4.286	3.806	4.028	4.962	4.417	4.543	4.286		3.975	5.150	3.106	3.217	3.717	1.867		0.063	0.595	0.002	0.128	0.085	0.127
155800	3.028	2.779	2.884	3.899	3.005	3.064	3.028		3.863	4.509	3.107	2.686	3.556	1.772		0.069	0.281	0.002	0.185	0.095	0.368
549454	4.188	3.786	4.143	4.417	4.154	4.077	4.188		3.651	4.695	3.012	3.013	3.816	1.907		0.048	0.706	0.002	0.090	0.066	0.088
112347	4.193	4.162	4.110	4.750	4.324	4.260	4.193		3.449	4.965	3.114	3.415	3.589	1.785		0.059	0.616	0.002	0.124	0.081	0.118
295625	4.374	4.441	4.162	4.125	4.567	4.482	4.374		3.947	4.988	3.141	3.056	3.763	1.810		0.051	0.693	0.002	0.095	0.068	0.092
202968	4.400	4.070	4.159	4.889	4.676	4.500	4.400		3.943	5.059	3.156	3.175	3.685	1.914		0.053	0.676	0.002	0.101	0.070	0.098
256652	4.374	4.167	4.571	4.345	4.603	4.494	4.374		3.810	5.205	3.012	3.665	3.677	1.839		0.061	0.600	0.002	0.130	0.083	0.123
217626	4.264	4.006	4.308	4.575	4.519	4.361	4.264		3.708	4.980	3.122	3.219	3.685	1.824		0.054	0.648	0.002	0.111	0.072	0.113
655846	2.909	3.400	3.000	2.545	3.818	3.455	2.909		4.136	4.709	3.012	3.364	3.452	1.772		0.059	0.219	0.002	0.132	0.084	0.503
301929	4.293	3.938	4.250	3.938	4.469	4.281	4.293		3.973	4.931	3.012	3.801	3.603	1.814		0.058	0.633	0.002	0.122	0.077	0.109
578306	4.064	3.872	4.375	4.371	4.325	4.025	4.064		3.758	5.043	3.097	3.171	3.628	1.764		0.068	0.545	0.002	0.145	0.093	0.148
250458	3.333	3.938	3.353	2.700	4.059	3.529	3.333		3.566	4.724	3.178	1.815	3.707	1.843		0.077	0.405	0.002	0.183	0.104	0.230
148043	4.335	4.030	4.222	4.776	4.335	4.282	4.335		3.893	4.938	3.104	3.158	3.592	1.756		0.050	0.696	0.002	0.095	0.066	0.090
192090	4.629	4.429	4.484	4.292	4.815	4.597	4.629		3.791	4.970	3.012	2.858	3.749	1.867		0.030	0.831	0.001	0.050	0.040	0.048
80747	3.794	3.613	3.508	4.290	3.905	3.935	3.794		3.807	4.702	3.115	3.189	3.628	1.807		0.071	0.500	0.002	0.157	0.098	0.172
100605	1.746	2.098	1.820	2.400	2.060	2.286	1.746		3.412	3.999	3.124	2.135	3.359	1.704		0.004	0.009	0.000	0.011	0.005	0.970
217397	3.971	4.233	4.267	3.815	4.200	3.897	3.971		3.819	4.847	3.143	2.697	3.302	1.640		0.060	0.604	0.002	0.122	0.079	0.133
100619	3.576	3.594	3.906	4.344	4.094	3.767	3.576		3.761	4.200	3.120	1.749	3.268	1.799		0.058	0.647	0.002	0.099	0.077	0.118
190599	3.667	3.885	3.769	3.905	4.115	3.880	3.667		3.868	4.774	3.012	3.699	3.761	1.910		0.076	0.387	0.002	0.169	0.104	0.260
85046	3.250	3.286	3.512	3.838	3.286	3.214	3.250		3.849	5.036	3.175	2.955	3.586	1.757		0.074	0.281	0.002	0.188	0.102	0.352
100562	3.875	3.668	4.005	4.736	4.126	3.832	3.875		3.789	4.752	3.012	2.779	3.627	1.833		0.067	0.553	0.002	0.138	0.091	0.148
81522	1.809	2.437	1.793	3.439	1.897	2.238	1.809		3.419	4.039	3.117	1.260	3.554	1.680		0.037	0.107	0.002	0.661	0.045	0.148
224250	4.000	3.917	4.042	4.615	4.125	3.955	4.000		3.704	4.868	3.012	2.694	3.683	1.674		0.063	0.593	0.002	0.125	0.086	0.130
230114	3.588	3.333	3.929	2.800	4.071	3.846	3.588		3.873	4.591	3.012	2.928	3.773	1.771		0.070	0.455	0.002	0.167	0.095	0.211
281071	4.063	3.417	4.484	4.677	4.552	4.274	4.063		3.894	4.927	3.114	3.300	3.698	1.880		0.067	0.550	0.002	0.143	0.091	0.146
99371	4.446	4.305	4.497	4.630	4.645	4.469	4.446		3.749	4.844	3.105	2.937	3.723	1.860		0.037	0.790	0.001	0.063	0.049	0.061
280861	2.791	3.258	2.683	3.930	3.359	3.339	2.791		3.626	4.313	3.121	2.359	3.804	1.804		0.065	0.240	0.002	0.187	0.081	0.426
120684	4.109	3.825	3.933	4.706	4.377	4.293	4.109		3.862	4.665	3.139	3.189	3.588	1.791		0.054	0.672	0.002	0.104	0.071	0.098
202976	3.692	3.844	3.935	3.727	4.375	3.750	3.692		3.672	4.971	3.112	3.220	3.751	1.796		0.078	0.404	0.002	0.181	0.106	0.229
265343	4.500	4.600	4.000	4.560	4.400	4.435	4.500		3.049	5.086	3.012	2.738	3.785	1.832		0.040	0.749	0.001	0.075	0.058	0.077
651595	3.600	3.889	3.333	4.667	3.944	3.800	3.600		3.364	4.502	3.012	3.696	3.813	1.904		0.077	0.422	0.002	0.163	0.101	0.235
236068	3.936	3.903	3.742	4.160	4.161	3.726	3.936		3.570	4.908	3.128	2.709	3.627	1.769		0.067	0.556	0.002	0.137	0.091	0.147
195006	4.587	4.243	4.605	4.852	4.737	4.395	4.587		3.808	5.315	3.157	3.621	3.667	1.833		0.051	0.671	0.002	0.107	0.067	0.102
501108	3.707	3.629	3.718	3.405	4.282	3.500	3.707		3.656	4.967	3.012	3.082	3.741	1.778		0.077	0.420	0.002	0.179	0.105	0.215
222985	2.130	2.405	2.436	3.226	2.564	2.216	2.130		3.586	3.877	3.182	1.384	3.500	1.744		0.050	0.168	0.002	0.489	0.062	0.230
223046	3.226	3.676	3.559	3.538	3.676	3.375	3.226		3.599	4.332	3.140	2.092	3.667	1.786		0.075	0.416	0.002	0.181	0.100	0.226
543153	4.761	4.405	4.733	4.802	4.892	4.840	4.761		3.857	5.494	3.126	3.429	3.623	1.827		0.049	0.698	0.002	0.096	0.065	0.089
305813	4.669	4.460	4.630	4.434	4.827	4.671	4.669		3.943	5.024	3.121	3.222	3.675	1.859		0.031	0.820	0.001	0.055	0.040	0.052
283029	4.604	4.229	4.633	4.510	4.755	4.625	4.604		3.762	5.200	3.012	2.334	3.675	1.799		0.041	0.759	0.001	0.069	0.055	0.074
237580	1.880	1.955	1.636	2.000	2.091	1.909	1.880		3.407	3.744	3.176	2.664	3.510	1.633		0.020	0.058	0.001	0.041	0.024	0.856
1225375	3.500	3.727	3.636	3.636	3.545	3.455	3.500		3.953	4.614	3.141	2.860	3.505	1.742		0.074	0.421	0.002	0.178	0.104	0.221
304546	3.833	3.774	3.469	4.267	4.469	4.097	3.833		3.819	4.758	3.012	2.712	3.691	1.897		0.069	0.529	0.002	0.145	0.095	0.160
242975	3.189	3.000	3.345	3.167	3.724	3.552	3.189		3.706	4.694	3.131	3.019	3.761	1.825		0.073	0.289	0.002	0.177	0.095	0.364
291267	2.061	2.200	2.600	2.667	2.480	1.920	2.061		3.509	4.349	3.151	2.986	3.373	1.759		0.023	0.061	0.001	0.045	0.029	0.841
122715	4.240	4.442	4.489	3.694	4.556	4.341	4.240		3.973	4.934	3.012	1.969	3.558	1.777		0.051	0.701	0.002	0.084	0.067	0.095
150241	4.221	4.094	4.291	4.000	4.444	4.519	4.221		3.970	4.660	3.110	2.825	3.471	1.827		0.044	0.753	0.001	0.074	0.055	0.073
149399	3.614	3.644	3.717	4.152	3.912	3.547	3.614		3.921	4.797	3.124	2.784	3.662	1.834		0.075	0.426	0.002	0.178	0.104	0.215
231258	4.418	4.302	3.953	3.837	4.674	4.488	4.418		3.901	4.843	3.012	2.992	3.657	1.840		0.040	0.772	0.001	0.069	0.052	0.065
224953	4.709	4.136	4.679	4.783	4.938	4.827	4.709		3.819	5.078	3.116	3.071	3.636	1.867		0.031	0.823	0.001	0.053	0.041	0.051
286358	4.219	4.428	3.841	4.816	4.455	4.197	4.219		3.691	4.789	3.119	3.156	3.779	1.801		0.051	0.685	0.002	0.099	0.070	0.094
87052	3.861	3.737	3.574	4.589	3.934	4.119	3.861		3.913	4.462	3.152	2.991	3.615	1.797		0.061	0.616	0.002	0.120	0.082	0.120
309916	1.824	1.821	1.704	3.762	2.185	2.320	1.824		3.489	4.113	3.012	1.432	3.679	1.766		0.029	0.080	0.001	0.741	0.034	0.114
579774	3.883	4.137	3.895	4.298	4.399	4.156	3.883		3.908	4.694	3.132	2.795	3.556	1.790		0.062	0.579	0.002	0.130	0.083	0.144
260058	2.903	3.182	2.750	3.474	3.375	3.167	2.903		3.687	4.249	3.012	1.869	3.670	1.818		0.071	0.315	0.002	0.222	0.093	0.296
265476	4.381	4.379	4.057	4.729	4.655	4.386	4.381		3.692	4.928	3.114	2.847	3.758	1.739		0.045	0.734	0.001	0.080	0.061	0.079
93435	4.093	4.211	3.826	4.063	4.000	4.154	4.093		3.720	4.720	3.125	2.993	3.750	1.834		0.053	0.657	0.002	0.106	0.072	0.110
81669	3.463	3.136	3.858	4.221	4.175	3.615	3.463		3.833	4.831	3.113	2.855	3.672	1.786		0.077	0.366	0.002	0.189	0.105	0.260
148045	3.401	2.943	3.410	4.021	3.516	3.497	3.401		3.910	4.697	3.102	3.145	3.519	1.844		0.071	0.354	0.002	0.177	0.099	0.296
529918	4.160	4.500	3.783	4.286	4.417	4.136	4.160		3.904	4.425	3.012	2.740	3.804	1.803		0.034	0.818	0.001	0.052	0.046	0.050
247957	3.335	3.280	3.020	3.884	3.678	3.197	3.335		3.901	4.521	3.124	2.772	3.595	1.777		0.071	0.382	0.002	0.181	0.097	0.267
81170	3.125	3.462	3.600	3.957	3.750	4.043	3.125		3.400	4.703	3.095	2.923	3.529	1.799		0.076	0.285	0.002	0.181	0.099	0.357
607162	4.408	4.344	4.304	4.752	4.536	4.263	4.408		3.623	5.157	3.143	3.605	3.732	1.794		0.056	0.638	0.002	0.118	0.077	0.109
229124	3.679	3.810	3.864	4.176	4.136	4.048	3.679		3.941	4.573	3.012	2.255	3.643	1.812		0.068	0.538	0.002	0.139	0.094	0.159
230717	2.433	2.842	2.500	4.643	2.944	3.235	2.433		3.589	4.336	3.012	1.895	3.517	1.436		0.061	0.211	0.002	0.190	0.079	0.457
252106	4.645	4.541	4.508	4.613	4.787	4.682	4.645		3.882	5.215	3.130	3.138	3.696	1.845		0.042	0.745	0.001	0.079	0.055	0.079
230372	3.269	3.682	3.182	4.000	3.905	3.409	3.269		3.658	4.305	3.012	3.313	3.762	1.739		0.070	0.370	0.002	0.162	0.092	0.303
252350	4.540	4.507	4.596	4.258	4.695	4.453	4.540		3.724	5.126	3.123	2.935	3.536	1.808		0.044	0.741	0.001	0.079	0.057	0.078
188729	4.579	3.647	4.529	4.750	4.562	4.500	4.579		4.290	5.221	3.107	4.230	3.782	1.914		0.058	0.634	0.002	0.124	0.076	0.106
112360	4.221	4.157	4.118	3.968	4.098	4.250	4.221		3.622	5.038	3.112	2.696	3.572	1.804		0.057	0.643	0.002	0.109	0.077	0.113
208096	4.038	3.933	4.022	4.805	4.022	3.786	4.038		3.737	5.047	3.106	2.873	3.771	1.795		0.068	0.544	0.002	0.142	0.093	0.150
202972	4.235	3.893	4.000	4.923	4.607	3.679	4.235		4.132	5.480	3.134	2.909	3.632	1.719		0.071	0.526	0.002	0.149	0.097	0.155
514340	4.709	4.679	4.765	4.588	4.922	4.882	4.709		3.728	5.114	3.129	2.857	3.711	1.797		0.032	0.817	0.001	0.054	0.043	0.053
280902	3.521	3.447	3.816	3.719	4.053	3.794	3.521		3.812	4.582	3.099	2.495	3.715	1.765		0.074	0.455	0.002	0.169	0.101	0.199
73985	1.167	1.455	1.182	2.000	1.455	1.444	1.167		3.473	3.848	3.012	2.133	2.972	1.167		0.000	0.000	0.000	0.000	0.000	1.000
604492	4.394	4.433	4.344	3.968	4.656	4.161	4.394		3.710	4.998	3.135	2.896	3.698	1.765		0.047	0.716	0.002	0.087	0.064	0.085
112154	3.600	3.789	3.905	4.278	4.095	3.905	3.600		3.753	4.668	3.012	3.933	3.478	1.762		0.072	0.405	0.002	0.158	0.100	0.262
229875	3.684	3.938	3.625	3.357	4.188	4.200	3.684		3.160	4.306	3.125	2.479	3.843	1.781		0.056	0.628	0.002	0.112	0.078	0.125
302434	4.167	3.920	4.440	2.619	4.480	4.120	4.167		4.111	5.040	3.108	2.720	3.609	1.762		0.062	0.606	0.002	0.121	0.084	0.126
228395	3.269	3.682	3.435	3.435	3.783	3.261	3.269		3.587	4.573	3.012	2.472	3.659	1.854		0.076	0.359	0.002	0.195	0.102	0.265
217616	4.187	3.764	4.214	4.597	4.281	4.085	4.187		3.642	4.962	3.187	2.908	3.684	1.806		0.058	0.633	0.002	0.113	0.079	0.115
237586	2.933	3.077	2.769	3.292	3.308	2.708	2.933		3.690	4.132	3.012	2.611	3.637	1.863		0.068	0.287	0.002	0.180	0.089	0.374
305909	4.228	4.304	4.361	3.986	4.306	4.070	4.228		3.875	4.854	3.146	3.831	3.740	1.838		0.059	0.617	0.002	0.127	0.080	0.114
73821	3.941	4.148	4.222	3.815	4.333	4.120	3.941		3.910	4.387	3.012	3.400	3.245	1.721		0.055	0.681	0.002	0.106	0.069	0.088
304289	4.197	4.075	4.113	4.348	4.547	4.566	4.197		3.907	4.891	3.115	3.784	3.735	1.935		0.063	0.586	0.002	0.135	0.085	0.129
202962	4.111	4.200	4.188	2.571	4.688	4.312	4.111		3.890	4.641	3.012	3.671	3.695	1.866		0.057	0.638	0.002	0.119	0.077	0.107
85161	1.958	1.800	1.684	2.583	1.889	1.842	1.958		3.108	3.782	3.012	1.898	3.459	1.720		0.026	0.066	0.001	0.080	0.029	0.799
308723	4.000	4.111	3.950	3.882	4.200	4.450	4.000		3.988	5.018	3.012	3.104	3.658	1.859		0.071	0.514	0.002	0.153	0.097	0.163
80756	3.464	3.844	3.400	4.065	3.909	3.672	3.464		3.522	4.432	3.113	2.328	3.572	1.754		0.072	0.490	0.002	0.156	0.098	0.182
120756	3.680	3.889	3.000	3.909	3.500	3.611	3.680		3.415	4.737	3.012	3.831	3.532	1.694		0.077	0.428	0.002	0.166	0.105	0.222
232819	4.335	4.273	4.387	4.720	4.613	4.188	4.335		4.016	4.995	3.136	3.058	3.731	1.823		0.054	0.671	0.002	0.102	0.072	0.100
231525	4.212	4.119	3.862	4.662	4.434	4.238	4.212		3.741	4.931	3.126	3.211	3.657	1.807		0.058	0.635	0.002	0.115	0.078	0.112
149395	3.779	3.778	3.697	4.285	4.011	3.824	3.779		3.937	4.772	3.121	3.042	3.574	1.876		0.073	0.481	0.002	0.162	0.100	0.183
559593	3.419	3.538	3.889	4.444	4.000	3.154	3.419		3.797	5.192	3.012	2.256	3.677	1.945		0.075	0.337	0.002	0.202	0.102	0.282
232980	3.188	3.417	3.167	3.333	3.917	3.417	3.188		3.801	4.348	3.012	3.341	3.700	1.739		0.071	0.328	0.002	0.160	0.095	0.343
149920	3.857	3.531	3.949	4.175	4.191	4.051	3.857		3.941	4.717	3.110	3.227	3.593	1.815		0.070	0.519	0.002	0.152	0.095	0.162
99368	4.457	4.293	4.293	4.731	4.565	4.490	4.457		3.722	4.702	3.012	2.683	3.712	1.774		0.025	0.866	0.001	0.038	0.033	0.037
299526	3.920	3.955	3.591	3.941	4.091	3.636	3.920		3.971	4.549	3.012	3.194	3.721	1.806		0.063	0.596	0.002	0.128	0.085	0.126
217546	3.420	3.519	3.354	4.228	3.622	3.541	3.420		3.824	4.263	3.121	2.806	3.677	1.774		0.072	0.456	0.002	0.167	0.098	0.204
257798	2.292	2.737	2.778	2.941	2.684	2.895	2.292		3.825	4.299	3.012	2.631	3.854	1.836		0.031	0.102	0.001	0.079	0.039	0.748
217904	3.875	3.923	4.167	4.250	4.500	3.846	3.875		3.778	4.861	3.012	2.725	3.839	1.737		0.071	0.525	0.002	0.148	0.097	0.157
582479	4.533	4.256	4.700	4.395	4.872	4.641	4.533		4.082	5.536	3.163	3.853	3.768	1.737		0.063	0.572	0.002	0.141	0.085	0.137
89033	3.321	3.593	3.073	4.250	3.309	3.655	3.321		3.595	4.501	3.112	2.188	3.460	1.725		0.075	0.429	0.002	0.176	0.103	0.214
207838	4.294	4.000	4.353	3.706	4.471	4.353	4.294		4.068	5.302	3.012	2.857	3.823	1.889		0.066	0.574	0.002	0.131	0.089	0.138
224955	2.802	3.281	2.914	3.061	3.172	3.473	2.802		3.357	4.542	3.115	2.166	3.624	1.717		0.075	0.241	0.002	0.220	0.094	0.368
202993	4.343	4.094	4.531	5.000	4.469	4.194	4.343		3.902	5.020	3.141	2.963	3.719	1.935		0.052	0.675	0.002	0.099	0.068	0.105
90015	4.241	3.762	4.175	4.574	4.603	4.458	4.241		3.827	4.907	3.121	3.328	3.604	1.878		0.056	0.646	0.002	0.113	0.075	0.108
301911	4.500	3.900	5.000	4.800	5.000	4.200	4.500		3.955	5.337	3.012	3.565	3.779	1.914		0.060	0.615	0.002	0.124	0.081	0.118
233745	4.500	4.355	4.548	4.182	4.750	4.594	4.500		3.874	5.243	3.116	3.110	3.803	1.831		0.051	0.673	0.002	0.101	0.068	0.104
256650	3.679	3.750	3.957	4.364	4.000	3.292	3.679		3.646	4.779	3.012	3.112	3.667	1.814		0.076	0.441	0.002	0.172	0.103	0.205
596364	3.308	3.182	3.455	3.455	3.364	3.727	3.308		3.758	4.869	3.012	2.707	3.574	1.731		0.077	0.329	0.002	0.198	0.105	0.289
228663	3.773	3.625	3.562	4.333	4.188	4.062	3.773		4.102	4.681	3.012	3.311	3.827	1.845		0.073	0.465	0.002	0.166	0.100	0.194
249326	2.329	2.441	2.186	2.614	2.610	2.517	2.329		3.816	4.251	3.177	2.173	3.678	1.782		0.041	0.128	0.002	0.125	0.052	0.654
141997	2.600	2.860	2.556	3.250	2.889	3.070	2.600		3.744	4.389	3.113	2.593	3.630	1.727		0.055	0.188	0.002	0.141	0.071	0.542
89053	2.703	2.735	2.442	3.733	2.692	3.000	2.703		3.339	4.404	3.124	1.959	3.555	1.757		0.069	0.239	0.002	0.228	0.086	0.375
202982	4.093	4.125	4.128	4.312	4.615	4.051	4.093		3.784	5.095	3.012	3.687	3.762	1.684		0.071	0.509	0.002	0.158	0.098	0.161
600113	2.977	2.829	3.447	3.737	4.013	3.387	2.977		3.803	4.761	3.122	2.745	3.674	1.791		0.064	0.246	0.002	0.171	0.085	0.431
669122	5.000	4.444	4.333	4.667	5.000	4.778	5.000		4.018	5.304	3.116	4.076	3.665	1.826		0.029	0.840	0.001	0.055	0.036	0.040
237568	3.370	3.400	2.867	4.692	3.267	3.667	3.370		4.077	4.584	3.012	2.880	3.686	1.777		0.070	0.373	0.002	0.181	0.097	0.278
94399	3.179	3.470	3.365	4.182	3.835	2.975	3.179		3.587	4.291	3.115	2.891	3.694	1.764		0.075	0.348	0.002	0.181	0.099	0.294
614361	4.714	4.453	4.699	4.849	4.944	4.625	4.714		3.816	5.603	3.136	3.036	3.691	1.760		0.053	0.669	0.002	0.103	0.072	0.101
77264	3.320	3.402	3.388	4.203	3.742	3.684	3.320		3.696	4.633	3.128	2.297	3.704	1.812		0.072	0.388	0.002	0.186	0.097	0.254
85007	1.806	1.917	2.042	2.359	2.061	2.000	1.806		3.625	3.906	3.127	1.218	3.172	1.744		0.036	0.120	0.002	0.642	0.049	0.151
299764	4.226	4.069	4.103	4.643	4.667	4.556	4.226		3.924	4.926	3.012	3.317	3.711	1.885		0.059	0.626	0.002	0.119	0.079	0.115
253364	3.931	3.840	3.885	3.842	4.231	3.923	3.931		3.861	4.587	3.012	3.319	3.742	1.885		0.064	0.578	0.002	0.134	0.087	0.134
81418	3.331	3.473	3.045	4.554	3.223	3.394	3.331		3.637	4.557	3.114	2.382	3.604	1.824		0.080	0.387	0.002	0.192	0.109	0.229
223218	3.406	3.370	3.286	3.688	3.643	3.519	3.406		3.557	3.955	3.012	3.689	3.284	1.754		0.071	0.491	0.002	0.151	0.097	0.188
294612	2.857	2.905	3.000	3.105	3.524	3.000	2.857		3.524	4.329	3.012	2.081	3.802	1.827		0.070	0.272	0.002	0.221	0.087	0.348
534638	4.000	3.936	4.083	4.348	4.312	4.417	4.000		3.975	5.159	3.012	3.802	3.678	1.810		0.076	0.443	0.002	0.172	0.105	0.201
279742	4.650	4.567	4.521	4.414	4.768	4.515	4.650		3.860	5.132	3.118	3.374	3.724	1.815		0.039	0.767	0.001	0.073	0.050	0.069
251264	3.088	3.250	3.241	3.952	3.310	3.074	3.088		3.899	4.241	3.093	3.391	3.438	1.747		0.068	0.313	0.002	0.151	0.096	0.370
234878	3.538	3.514	3.114	4.528	3.583	3.343	3.538		3.784	4.796	3.142	4.160	3.720	1.839		0.076	0.341	0.002	0.150	0.103	0.329
81103	3.622	3.442	3.726	4.514	3.955	3.913	3.622		3.793	4.714	3.114	2.956	3.611	1.838		0.075	0.437	0.002	0.174	0.103	0.209
197458	4.518	4.237	4.263	4.281	4.520	4.447	4.518		3.957	5.220	3.110	3.137	3.897	1.826		0.053	0.677	0.002	0.100	0.071	0.097
229237	2.788	2.600	2.315	4.583	2.907	3.189	2.788		3.850	4.473	3.012	2.479	3.725	1.832		0.058	0.221	0.002	0.168	0.076	0.475
190664	4.800	4.591	4.739	4.952	4.957	4.783	4.800		4.135	5.297	3.012	4.507	3.653	1.947		0.045	0.716	0.002	0.100	0.056	0.080
234633	4.636	4.497	4.276	4.322	4.726	4.790	4.636		3.830	5.132	3.111	3.249	3.762	1.823		0.040	0.762	0.001	0.074	0.054	0.069
256632	3.615	3.568	3.757	4.414	3.649	3.559	3.615		3.398	4.654	3.132	3.231	3.686	1.818		0.076	0.437	0.002	0.171	0.102	0.211
114024	3.913	3.407	3.591	4.686	3.966	4.096	3.913		3.867	4.768	3.151	3.339	3.644	1.825		0.069	0.524	0.002	0.151	0.095	0.159
115623	3.699	3.548	3.891	4.277	4.261	3.659	3.699		3.800	4.715	3.116	2.807	3.610	1.845		0.074	0.478	0.002	0.163	0.102	0.182
217148	2.485	2.500	2.292	2.600	2.333	2.667	2.485		3.683	3.859	3.012	2.639	3.434	1.723		0.052	0.199	0.002	0.127	0.068	0.552
241746	4.250	4.088	3.886	4.800	4.371	4.343	4.250		3.805	5.203	3.129	3.249	3.703	1.819		0.065	0.573	0.002	0.136	0.088	0.136
489057	4.379	4.037	4.333	4.556	4.778	4.519	4.379		4.103	4.922	3.104	3.617	3.730	1.844		0.050	0.688	0.002	0.101	0.065	0.094
304305	4.265	4.109	4.215	4.583	4.548	4.451	4.265		3.986	5.043	3.160	3.712	3.742	1.853		0.061	0.589	0.002	0.134	0.081	0.134
309355	4.923	4.750	4.792	4.412	4.833	4.792	4.923		3.884	5.427	3.012	3.818	3.625	1.775		0.037	0.775	0.001	0.074	0.047	0.065
109452	2.750	3.286	3.214	3.100	3.357	3.714	2.750		3.628	4.525	3.012	1.395	3.625	1.674		0.072	0.285	0.002	0.237	0.095	0.308
229149	3.375	3.276	3.078	4.167	3.762	3.483	3.375		3.367	4.396	3.012	2.188	3.725	1.758		0.074	0.467	0.002	0.164	0.099	0.195
301674	3.308	2.900	2.970	3.156	3.758	3.212	3.308		3.785	4.356	3.139	2.784	3.721	1.878		0.074	0.378	0.002	0.184	0.099	0.263
261070	3.708	3.826	3.174	4.500	4.043	4.048	3.708		3.692	4.219	3.143	3.002	3.767	1.770		0.061	0.614	0.002	0.121	0.083	0.119
192064	4.639	4.343	4.318	4.783	4.754	4.711	4.639		4.068	5.207	3.106	3.369	3.693	1.870		0.046	0.728	0.002	0.086	0.060	0.079
268228	4.179	3.621	4.311	4.635	4.427	4.371	4.179		3.862	4.986	3.012	3.029	3.632	1.822		0.061	0.612	0.002	0.121	0.082	0.122
72586	3.390	3.605	3.447	3.840	3.763	3.457	3.390		3.621	4.591	3.012	2.829	3.606	1.839		0.073	0.388	0.002	0.180	0.098	0.259
229156	3.733	3.769	3.457	4.644	4.099	3.862	3.733		3.812	4.592	3.012	2.528	3.686	1.873		0.068	0.539	0.002	0.140	0.093	0.157
232975	4.692	4.526	4.567	4.814	4.781	4.629	4.692		3.755	5.464	3.139	3.218	3.666	1.820		0.050	0.689	0.002	0.097	0.067	0.094
571526	4.840	4.721	4.662	4.941	4.941	4.926	4.840		3.937	4.888	3.111	2.604	3.655	1.721		0.005	0.975	0.000	0.007	0.007	0.006
229211	3.303	3.179	3.483	3.667	4.138	3.750	3.303		4.017	4.553	3.012	1.937	3.678	1.817		0.074	0.405	0.002	0.185	0.102	0.231
781663	3.400	3.281	4.219	3.603	4.169	3.406	3.400		3.765	4.950	3.117	3.076	3.589	1.838		0.077	0.319	0.002	0.188	0.105	0.308
191438	4.279	4.079	4.192	4.855	4.500	4.321	4.279		4.006	4.970	3.012	3.990	3.689	1.837		0.062	0.593	0.002	0.135	0.084	0.124
